hex_id,cost_of_living
888f2b983dfffff,0.4071318
888f2864b7fffff,0.4071318
8866d33813fffff,0.3938725
888f0d9acdfffff,0.50117534
8866d33a03fffff,0.3938725
888f2865a7fffff,0.46803868
888f769985fffff,0.4822743
8866d338c3fffff,0.3938725
8866d33a15fffff,0.3938725
8866d32b13fffff,0.3938725
8866d338a5fffff,0.3938725
888f2b9a23fffff,0.4071318
8866d33889fffff,0.3938725
888f2b9933fffff,0.4071318
8866d33a01fffff,0.3938725
8866d33aa1fffff,0.3938725
8866d338bdfffff,0.3938725
888f2e0ed7fffff,0.49015677
8866d1c443fffff,0.49274957
8866d33895fffff,0.3938725
888f2b9a41fffff,0.4071318
888f2e3081fffff,0.49015677
888f2b9951fffff,0.4071318
888f286217fffff,0.50117534
888f286585fffff,0.46803868
8866d331edfffff,0.3938725
8866d32305fffff,0.3938725
888f7699adfffff,0.4822743
888f2b99dbfffff,0.4071318
888f76d6a7fffff,0.4776007
8866d33331fffff,0.3938725
888f2e308bfffff,0.49015677
8866d32a67fffff,0.3938725
888f2b998dfffff,0.4071318
888f76d6cbfffff,0.4822743
8866d33335fffff,0.3938725
8866d33a0bfffff,0.3938725
888f7699abfffff,0.4822743
888f2e058dfffff,0.49015677
888f0d912bfffff,0.50117534
888f286583fffff,0.46803868
888f286581fffff,0.46803868
8866d33887fffff,0.3938725
8866d3311dfffff,0.4198519
888f2cb735fffff,0.49015677
8866d32ad3fffff,0.4198519
8866d321b7fffff,0.4547794
8866d32203fffff,0.4547794
8866d32367fffff,0.3938725
888f2b980dfffff,0.4071318
888f2b9999fffff,0.4071318
8866d338ddfffff,0.3938725
8866d304bbfffff,0.3938725
888f2e0e8bfffff,0.49015677
8866d33adbfffff,0.3938725
888f0d9121fffff,0.50117534
888f7699d9fffff,0.4822743
888f2b9867fffff,0.4071318
888f2b9811fffff,0.4071318
888f2b9b1bfffff,0.4071318
888f2b9a2dfffff,0.4071318
8866d33ad7fffff,0.3938725
888f2b9829fffff,0.4071318
888f28658bfffff,0.46803868
888f2eba57fffff,0.4973063
8866d33a1bfffff,0.3938725
8866d33161fffff,0.3938725
8866d32135fffff,0.3938725
8866d3284bfffff,0.3938725
8866d33ae7fffff,0.3938725
888f2b9b19fffff,0.4071318
888f2e0ed9fffff,0.49015677
888f769811fffff,0.4822743
888f286595fffff,0.4331112
888f286ea9fffff,0.46803868
888f2b8a4dfffff,0.4071318
8866d32a59fffff,0.3938725
8866d338c5fffff,0.3938725
8866d3284dfffff,0.3938725
888f2865b9fffff,0.4331112
888f2b9b5dfffff,0.4071318
888f2a0db7fffff,0.50117534
8866d33143fffff,0.3938725
8866d3216bfffff,0.3938725
888f2b9861fffff,0.4071318
8866d33a09fffff,0.3938725
888f2e0ec3fffff,0.49015677
8866d32353fffff,0.3938725
8866d32a63fffff,0.3938725
888f76d6c1fffff,0.4822743
8866d33899fffff,0.3938725
